1334	TAPPER	She said, quote, "this kind of behavior is repugnant. We set the tone for our campaigns, we should encourage respect, not violence."
1335	TAPPER	Do you believe that you've done anything to create a tone where this kind of violence would be encouraged?
1336	TRUMP	I hope not.
1337	TRUMP	I truly hope not.
1338	TRUMP	I will say this.
1339	TRUMP	We have 25 (thousand), 30,000 people - you've seen it yourself.
1340	TRUMP	People come with tremendous passion and love for the country, and when they see protest - in some cases - you know, you're mentioning one case, which I haven't seen, I heard about it, which I don't like.
1341	TRUMP	But when they see what's going on in this country, they have anger that's unbelievable.
1342	TRUMP	They have anger.
1343	TRUMP	They love this country.
1344	TRUMP	They don't like seeing bad trade deals, they don't like seeing higher taxes, they don't like seeing a loss of their jobs where our jobs have just been devastated.
1345	TRUMP	And I know - I mean, I see it.
1346	TRUMP	There is some anger.
1347	TRUMP	There's also great love for the country.
1348	TRUMP	It's a beautiful thing in many respects.
1349	TRUMP	But I certainly do not condone that at all, Jake.
1350	TAPPER	Some of your critics point to quotes you've made at these debates - at these rallies including February 23rd, "I'd like to punch him in the face," referring to a protesters.
1351	TAPPER	February 27th, "in the good ol' days, they'd have ripped him out of that seat so fast."
1352	TAPPER	February 1st, "knock the crap out of him, would, you? Seriously, OK, just knock the hell. I promise you I will pay for the legal fees, I promise, I promise."
1353	SYSTEM	(APPLAUSE)
1354	TRUMP	We have some protesters who are bad dudes, they have done bad things.
1355	TRUMP	They are swinging, they are really dangerous and they get in there and they start hitting people.
1356	TRUMP	And we had a couple big, strong, powerful guys doing damage to people, not only the loudness, the loudness I don't mind.
1357	TRUMP	But doing serious damage.
1358	TRUMP	And if they've got to be taken out, to be honest, I mean, we have to run something.
1359	TRUMP	And it's not me.
1360	TRUMP	It's usually the municipal government, the police because I don't have guards all over these stadiums.
1361	TRUMP	I mean, we fill up stadiums.
1362	TRUMP	It's usually the police - and, by the way, speaking of the police, we should pay our respects to the police because they are taking tremendous abuse in this country and they do a phenomenal job.
1363	SYSTEM	(APPLAUSE)
1364	TRUMP	So we should pay - we should truly give our police.
1365	TRUMP	They're incredible people, we should give them a great deal more respect than they receive.
1366	SYSTEM	(APPLAUSE)
1367	TAPPER	Senator Cruz, are you concerned at all that these kind of scenes potentially hurt the Republican party for the general election?
1368	CRUZ	Listen, I think for every one of us, we need to show respect to the people.
1369	CRUZ	We need to remember who it is we're working for.
1370	CRUZ	You know, we've seen for seven years a president who believes he's above the law, who behaves like an emperor, who it is all about him and he forgot that he's working for the American people.
1371	CRUZ	And let me - let me ask, turn the camera our here.
1372	CRUZ	How many of y'all feel disrespected by Washington?
1373	SYSTEM	(APPLAUSE)
1374	CRUZ	Washington isn't listening to the people.
1375	CRUZ	And that's the frustration that is boiling over.
1376	CRUZ	And we need to nominate and elects a president who remembers, he works for the people.
1377	CRUZ	You know, at Donald's rallies recently, he's taken to asking people in the crowd to raise their hand and pledge their support to him.
1378	CRUZ	Now, I got to say to me, I think that's exactly backwards.
1379	CRUZ	This is a job interview.
1380	CRUZ	We are here pledging our support to you, not the other way around.
1381	SYSTEM	(APPLAUSE)
1382	CRUZ	And the only hand raising I'm interested in doing is on January 20, 2017 raising my hand with my left hand on the...
1383	SYSTEM	(BELL RINGS)
1384	CRUZ	... bible and pledging to the American people to preserve, protect and defend the constitution of United States.
1385	TAPPER	Thank you senator.
1386	TAPPER	Mr. Trump, if you'd like to respond.
1387	TRUMP	It shows the total dishonesty of the press.
1388	TRUMP	We were having - on a few occasions, again massive crowds.
1389	TRUMP	And we're talking and I'm saying who is going to vote on Tuesday?
1390	TRUMP	Who is going to vote?
1391	TRUMP	The place goes crazy.
1392	TRUMP	Then I say, hey, do me a favor.
1393	TRUMP	Raise your right hand.
1394	TRUMP	Do you swear you're going to vote for Donald Trump?
1395	TRUMP	Everyone's laughing, we're all having a good time.
1396	TRUMP	That's why I have much bigger crowds than Ted, because we have a good time at mine.
1397	SYSTEM	(APPLAUSE)
1398	TRUMP	But we're all having a good time and the next day, on the Today Show and a couple of other place, not too many.
1399	TRUMP	Because when you look at it, everyone's smiling, laughing.
1400	TRUMP	Their arms are raised like this.
1401	TRUMP	They had pictures, still pictures of people and they tried to equate it to Nazi Germany.
1402	SYSTEM	(BELL RINGS)
1403	TRUMP	It is a disgrace.
1404	TRUMP	It was a total disgrace.
1405	TRUMP	And I've had reporters, people that you know, come up to me and said that - what they did on the Today Show was a disgrace.
1406	SYSTEM	(APPLAUSE)
1407	TAPPER	Governor Kasich, do you worry about the scenes of violence at some of these rallies affecting the Republican party's chances in November?
1408	KASICH	Well, I worry about the violence at a rally period.
1409	KASICH	I mean, it's - you know, elections are important but the unity of this country really matters.
1410	KASICH	Jake, here's what I think is happening.
1411	KASICH	There are people out there who are worried about their jobs.
1412	KASICH	They're worried that somebody is going to come in and tell them they're out of work and they're 54 years old and they don't know where they're going to get another job, a man and a woman.
1413	KASICH	Maybe they're worried about a trade deal.
1414	KASICH	They're worried about the fact that their wages haven't gone up.
1415	KASICH	They're worried that their kids went to college and the promise was, you go to college, you get a job, things are going to be great.
1416	KASICH	They went to college, they rang up debt and they're still living in their parents' basement.
1417	KASICH	People are uptight.
1418	KASICH	Our seniors are worried they're going to lose their Social Security.
1419	KASICH	There's two ways to treat it.
1420	KASICH	You can either prey on that and be negative about it, or you tell people that these things can be fixed.
1421	KASICH	If we're Americans rather than Republicans and Democrats, we get together, we can solve all of these problems.
1422	KASICH	We can provide financial security, we can drive the wages up, we can get kids jobs with a more robust economy.
1423	SYSTEM	(BELL RINGS)
1424	KASICH	And you know what?
1425	KASICH	They want to help solve these problems right where they live and I'll give them the power to do it.
1426	TAPPER	Thank you governor.
1427	TAPPER	Senator Rubio?
1428	TAPPER	I know you want to say something.
1429	RUBIO	I do.
1430	RUBIO	A couple of points.
1431	RUBIO	The first is, I'm concerned about violence in general in this society.
1432	RUBIO	And by the way, the first people that are facing that violence are our law enforcement officers.
1433	RUBIO	And they deserve our respect and they deserve our thanks for everything they do for us.
1434	RUBIO	On the issue of anger.
1435	RUBIO	Yes, people are angry.
1436	RUBIO	Of course they're angry.
1437	RUBIO	Every institution in America has been failing us for the better part of 20 years or 30 years.
1438	RUBIO	But leadership is not about using the anger, leadership is about using the anger to motivate us, not to define us.
1439	RUBIO	But to motivate us to take action.
1440	RUBIO	Being here in Miami is special.
1441	RUBIO	My grandfather lived with us most of his life while I was growing up.
1442	RUBIO	And he would sit on the porch of our home and tell me all kinds of stories and things I learned about history.
1443	RUBIO	My grandfather was born in 1899 before there were airplanes in the sky.
1444	RUBIO	One night in the summer of 1969, he watched a man set foot on the moon.
1445	SYSTEM	(BELL RINGS)
1446	RUBIO	You know what he said when he saw that?
1447	RUBIO	He said Americans can do anything.
1448	RUBIO	Americans can do anything.
1449	RUBIO	There is no problem before us we cannot solve and we can solve it if we come together in a serious way, in this generation.
1450	TAPPER	Thank you senator.
1451	RUBIO	And embrace all of the principles that made us great.
1452	TAPPER	Thank you senator.
1453	SYSTEM	(APPLAUSE)
1454	TAPPER	The math suggests that it possible that not one of you will reach the magic number of 1,237 delegates before the Republican convention, which would mean a contested convention.
1455	TAPPER	Let's go back to Salem Radio's Hugh Hewitt.
1456	HEWITT	Thank you Jake.
1457	HEWITT	Governor Kasich, the math and the maps say that you can only become the nominee if in fact there is a contested convention.
1458	HEWITT	If we arrive on the shores of Lake Erie, Donald Trump has the most delegates.
1459	HEWITT	Why shouldn't the person with the most delegates, even if it's not a majority of delegates, be the nominee?
1460	KASICH	Well, first of all, let's not - you know, math doesn't tell the whole story in politics.
1461	KASICH	The great thing about politics, the reason why we watch it is because what's true today is not necessarily true tomorrow.
1462	KASICH	So let's not get ahead of ourselves.
1463	KASICH	Secondly, look, when you went to school up there in Salem, Ohio, OK.
1464	KASICH	If you got an 86, you got a B.
1465	KASICH	Because everybody else had an 84 didn't mean you got an A.
1466	KASICH	So you just have to win enough delegates to be the nominee.
1467	KASICH	And frankly, I don't know if we're going to get a convention like that.
1468	KASICH	But if we do, I was at one in 1976 as a wee lad and supported Ronald Reagan and actually worked directly with him.
1469	KASICH	He tried valiantly.
1470	KASICH	He lost.
1471	KASICH	Gerald Ford won.
1472	KASICH	The party was united.
1473	KASICH	Gerald Ford served the country great by pardoning Richard Nixon.
1474	KASICH	He lost the election probably because of that, but he put America first.
1475	KASICH	And we were healed as a party.
1476	KASICH	So, look, you have to earn the delegates in order to be picked.
1477	KASICH	But let's not get ahead of ourselves.
1478	KASICH	We don't know what's going to happen because we still have about half the delegates to be selected.
1479	KASICH	And that's what's going to be a very interesting thing to see how it all turns out as we move forward over the next couple of weeks.
1480	SYSTEM	(APPLAUSE)
1481	HEWITT	Thank you, Governor.
1482	HEWITT	Mr. Trump, if you arrive in Cleveland with a plurality and the most, but not a majority, is it legitimate for someone else to emerge from that convention the nominee?
1483	HEWITT	And if so, would you support that person?
1484	TRUMP	I think that what should happen, getting back maybe a little bit to your first question, I think that whoever - first of all, I think I'm going to have the delegates.
1485	TRUMP	OK?
1486	TRUMP	I think.
1487	TRUMP	Let's see what happens.
1488	SYSTEM	(APPLAUSE)
1489	TRUMP	But if somebody doesn't have the delegates, and I guess there's two of us up here that can and there are two of us that cannot at this moment.
1490	TRUMP	But if - no, that's just - by the way, that is not meant to be a criticism.
1491	TRUMP	That's just a mathematical fact.
1492	TRUMP	OK?
1493	TRUMP	If two of us get up there, I would say this, if - if Marco, if the governor, if Ted had more votes than me in the form of delegates, I think whoever gets to the top position as opposed to solving that artificial number that was by somebody, which is a very random number, I think that whoever gets the most delegates should win.
1494	TRUMP	hat's what I think.
1495	HEWITT	Senator Cruz, if you - if you overtake Donald Trump at the convention, what will you do to take his very passionate supporters and keep them from bolting the convention and sabotaging the fall election?
1496	CRUZ	Well, look, there are some folks in Washington...
1497	TRUMP	Make me president.
1498	SYSTEM	(APPLAUSE)
1499	CRUZ	Donald, you are welcome to be president of the Smithsonian.
1500	SYSTEM	(APPLAUSE)
1501	CRUZ	You know, there are some in Washington who are having fevered dreams of a brokered convention.
1502	CRUZ	They are unhappy with how the people are voting and they want to parachute in their favored Washington candidate to be the nominee.
1503	CRUZ	I think that would be an absolute disaster and we need to respect the will of the voters.
1504	SYSTEM	(APPLAUSE)
1505	CRUZ	It's one of the reasons why in the course of this election - listen, everyone up here has worked very hard.
1506	CRUZ	But Donald is right, there are only two of us that have a path to winning the nomination, Donald and myself.
1507	CRUZ	At this point, I have roughly 360 delegates.
1508	CRUZ	He has about 100 more than I have.
1509	CRUZ	We have at this point beaten Donald in eight separate states all over the country geographically, from Maine to Alaska, from Kansas to Texas, all over this country we have beaten him.
1510	CRUZ	And so for the people at home, if you're one of the 65, 70 percent of Republicans who recognizes that if we nominate Donald Trump, Hillary wins.
1511	CRUZ	That's why the media wants him to be the nominee so much.
1512	CRUZ	If you recognize that, then I want to invite you if you've supported other candidates, come and join us.
1513	CRUZ	We are seeing candidates coming together and uniting.
1514	CRUZ	It's why Carly Fiorina endorsed me yesterday.
1515	CRUZ	It's why Mike Lee endorsed me today.
1516	CRUZ	I ask everyone to come together.
1517	CRUZ	Let's stand together and let's beat Hillary Clinton in November.
1518	HEWITT	All right.
1519	HEWITT	Thank you, Senator.
1520	SYSTEM	(APPLAUSE)
1521	HEWITT	Mr. Trump, then to Senator Rubio.
1522	TRUMP	You know, I listen and I watch Ted on television and when he speaks, and he's always saying, "I'm the only one that beat Donald in six contests; and I beat him."
1523	TRUMP	But I beat him in 13 contests.
1524	TRUMP	He never mentions that.
1525	SYSTEM	(APPLAUSE)
1526	TRUMP	And let me just tell you another little fact, little minor fact.
1527	TRUMP	I have about a 1.6 million votes during this primary season, more votes than Ted.
1528	TRUMP	The other thing is, I beat Hillary, and I will give you the list, I beat Hillary in many of the polls that have been taken.
1529	TRUMP	And each week, I get better and better.
1530	TRUMP	And believe me, I haven't even started on her yet.
1531	HEWITT	Senator Rubio?
1532	RUBIO	Let me tell you what this election is about for me.
1533	RUBIO	And I get all the delegate math and all that debate.
1534	RUBIO	Let me tell you what's about for me.
1535	RUBIO	On Tuesday night, I didn't do as well, obviously, as I wanted to.
1536	RUBIO	And I was a little bit disappointed when I got home.
1537	RUBIO	And my wife told me a story that night, which is the reason why I can get up the next day and keep fighting.
1538	RUBIO	There's a gentleman here in South Florida who just got out of surgery.
1539	RUBIO	And his doctors told him he needs to be home resting.
1540	RUBIO	But every afternoon, he takes his little aluminum chair and he sits outside of an early polling center and holds a sign that says "Marco Rubio."
1541	RUBIO	Because for him, I symbolize all the sacrifices that his generation made so their children could have a better life than themselves
1542	SYSTEM	(APPLAUSE)
1543	RUBIO	That gentleman has not given up on me and I am not going to give up on him.
1544	RUBIO	I am going to work tirelessly every single day -
1545	SYSTEM	(APPLAUSE)
1546	RUBIO	... because this election is too important.
1547	RUBIO	What's at stake is the future of this country.
1548	RUBIO	And I believe - I believe that at the end of this process this nation will make the right choice because I've always believed that God has blessed America, that God's hand is upon this country and that its greatest days are yet to come.
1549	SYSTEM	(APPLAUSE)
1550	TAPPER	Thank you, Senator.
1551	TAPPER	Let's send it back to Stephen Dinan of the Washington Times.
1552	TAPPER	Stephen?
1553	DINAN	Mr. Trump, one of your biggest selling points is that you are largely self-funding your campaign, and you argue your opponents are controlled by their special interest donors.
1554	DINAN	Will you maintain your pledge not to take outside contributions throughout the general election?
1555	TRUMP	I have not made that decision yet.
1556	TRUMP	I will make a decision on that, but I have not made that decision.
1557	TRUMP	My decision was that I would go through the entire primary season and I have turned down probably $275 million worth.
1558	TRUMP	I have many, many friends that come up all day long, $5 million, $10 million, I'm turning down money.
1559	TRUMP	I feel sort of foolish to be honest with you.
1560	TRUMP	I don't know if I get any credit for it but I'm self-funding my campaign.
1561	TRUMP	And other than - and by the way, other than very small donations where people are sending in $200, $15, $20, and we have some of that, but it's not a large amount.
1562	TRUMP	No, I'm self-funding my campaign, and the reason is that I've been in this business a long time and I was on the other side - until eight months ago I was on the or side.
1563	TRUMP	I made massive contributions, large contributions to politicians, both Democrats and Republicans.
1564	TRUMP	I was liked by everybody, which is an important thing.
1565	TRUMP	I will say this - people control special interests, lobbyists, donors, they make large contributions to politicians and they have total control over those politicians.
1566	TRUMP	I don't want anybody to control me but the people right out there.
1567	TRUMP	And I'm going to do the right thing.
1568	SYSTEM	(APPLAUSE)
1569	DINAN	Senator Cruz, I want to come to you.
1570	DINAN	The vast majority of Republicans, and voters overall, agree with Mr. Trump that candidates are beholden to people and groups who donate to their campaigns.
1571	DINAN	Do you deny that those big donors do have influence?
1572	CRUZ	Well look, absolutely.
1573	CRUZ	And one of the things we're so frustrated about is the corruption, what I've called the Washington cartel.
1574	CRUZ	It's career politicians in both parties that get in bed with the lobbyists and special interests.
1575	CRUZ	And listen, Donald told you for 40 years he's been sitting at that table using his money to buy influence, supporting liberal Democrats like Hillary Clinton and John Kerry, but also supporting the Republican establishment and funding their effort to crush the Tea Party.
1576	CRUZ	And now his argument is after four decades of being part of that influence buying, after Hillary Clinton spending decades being part of that influence selling, that suddenly he will change.
1577	CRUZ	But the interesting point is tonight he hasn't pointed to a single special interest he's willing to take on.
1578	CRUZ	He didn't take on Wall Street when he supported the TARP bailout in Wall Street.
1579	CRUZ	He won't take on ethanol.
1580	CRUZ	And my campaign, by contrast, was funded by 1.1 million contributions all over this country.
1581	DINAN	Thank you, Senator.
1582	DINAN	I want to go to Mr. Trump...
1583	CRUZ	$62 at tedcruz.org.
1584	DINAN	... for a response.
1585	DINAN	Thank you, Senator.
1586	CRUZ	That's who you've got to be accountable to, the people.
1587	TRUMP	Ted was given to PACs.
1588	TRUMP	I mean, PACs - you know, these super PACs are a disaster, by the way, folks.
1589	TRUMP	Very corrupt.
1590	TRUMP	It's going to lead to lots of disasters.
1591	TRUMP	But Ted has super PACs and you have to look at the people that are giving to those super PACs, number one.
1592	TRUMP	It's very important to do that.
1593	TRUMP	There is total control of the candidates, I know it better than anybody that probably ever lived.
1594	TRUMP	And I will tell you this, I know the system far better than anybody else and I know the system is broken.
1595	TRUMP	And I'm the one, because I know it so well because I was on both sides of it, I was on the other side all my life and I've always made large contributions.
1596	TRUMP	And frankly, I know the system better than anybody else and I'm the only one up here that's going to be able to fix that system because that system is wrong.
1597	DINAN	Thank you, Mr. Trump.
1598	DINAN	Senator Rubio, I want to come to you with a question.
1599	DINAN	At the last debate, you mocked Mr. Trump for being flexible.
1600	DINAN	With so much gridlock in Washington, how can you expect to lead the country and get things done if you aren't willing to show flexibility?
1601	RUBIO	Well, I think you can be flexible about ideas, you shouldn't be flexible about your principles.
1602	RUBIO	About when it comes to ideas and working with people, I have a record of having done that.
1603	RUBIO	Listen, on the issue of higher education, I'm the only one that continually talks about student loan debt because I owed over $100,000 of student loan debt.
1604	RUBIO	So I know this is a major issue.
1605	RUBIO	And all my ideas that deal with higher education are bipartisan.
1606	RUBIO	The VA Accountability Act that I passed I did it on a - on a bipartisan basis.
1607	RUBIO	The sanctions that I helped - that I imposed on Hezbollah I did it on a bipartisan basis.
1608	RUBIO	The Girls Count Act that deals with human trafficking, we did that on a bipartisan basis.
1609	RUBIO	But I also want to be frank.
1610	RUBIO	There are issues we're going to have to have an election over.
1611	RUBIO	When it comes to repealing and replaces Obamacare, that's not going to be bipartisan.
1612	RUBIO	When it comes to reducing the tax burdens on Americans, that's not going to be bipartisan.
1613	RUBIO	When it comes to shrinking the size of the federal bureaucracy,that's probably not going to be bipartisan.
1614	RUBIO	There are issues we can work together on and we should, but there are fundamental issues about the proper role of government.
1615	RUBIO	And on those issues, I will fight anyone who wants to expand government, raise taxes, or weaken our military.
1616	SYSTEM	(APPLAUSE)
1617	DINAN	All right.
1618	DINAN	Mr. Trump, I want to give you a chance to respond, but specifically you talked about flexibility and one of the examples you gave was the height of the border fence.
1619	DINAN	What are some of the other issues on which you're willing to show flexibility?
1620	TRUMP	It depends on what comes up.
1621	TRUMP	You never know.
1622	TRUMP	It depends on what comes up.
1623	TRUMP	Look, look, we had a great president, Ronald Reagan.
1624	TRUMP	We had Tip O'Neill, speaker.
1625	TRUMP	And what do we do, we take these two men that are very, very different men, they got along, they had relationships, and they got things, and very beautifully.
1626	TRUMP	Nobody is complaining about the deals that Ronald Reagan made.
1627	TRUMP	And he made it with Tip O'Neill.
1628	TRUMP	We need to have people get together and work good deals out, good deals out from our standpoint.
1629	TRUMP	And I'll tell you this, it can be done.
1630	TRUMP	We don't want to continue to watch people signing executive orders because that was not what the Constitution and the brilliant designers of this incredible document had in mind.
1631	TRUMP	We need people that can make deals and can work, because right now in Washington there's total, absolute gridlock.
1632	DINAN	Thank you.
1633	DINAN	I want to go to Governor Kasich on this issue of flexibility, sir.
1634	KASICH	Well, look, my record speaks for itself.
1635	KASICH	What I talk about tonight is not a theory.
1636	KASICH	These are things that I've done.
1637	KASICH	I was there when we reformed the Pentagon on a bipartisan basis to give control to the commanders in the field and force the services to work together.
1638	KASICH	I was the chief architect, along with Senator Domenici, of the last time we balanced the budget and the first time since we walked on the moon.
1639	KASICH	I was there when I worked on the welfare reform in Washington.
1640	KASICH	And we got it done and we eliminated the entitlement on welfare,
1641	KASICH	I then went to Ohio and took Ohio from a basket case, working in a bipartisan basis to reform many things, including the Cleveland public schools, working with a Democratic mayor.
1642	KASICH	My problem isn't that people don't know this.
1643	KASICH	They say, well, what does that mean?
1644	KASICH	Does that mean you're too easy?
1645	KASICH	Well, let me tell you, when we did the balanced budget, we cut the capital gains tax, we provided a family tax credit, we shrunk the government.
1646	KASICH	In my state, the state of Ohio, has the smallest government in the state of Ohio in 30 years.
1647	KASICH	Conservative principles will work.
1648	KASICH	But show respect to the other side.
1649	KASICH	One final thing, in regard to Social Security, we will not get that done alone.
1650	KASICH	We will have to have some responsible Democrats who will come in to fix the problem of Social Security.
1651	KASICH	I know how to do it because I've done it and I'll do it again.
1652	SYSTEM	(APPLAUSE)
1653	TAPPER	Thank you, Governor.
1654	TAPPER	We have time for one last break.
1655	TAPPER	We'll be right back after this.
1656	SYSTEM	(APPLAUSE)
1657	SYSTEM	(COMMERCIAL BREAK)
1658	TAPPER	And we're back with the Republican presidential debate, just five days before the next primary elections.
1659	TAPPER	It is time now for closing statements.
1660	TAPPER	Candidates, you will each have one minute.
1661	TAPPER	And we'll start with Governor Kasich.
1662	KASICH	Well, I'd like to say to all of you, the American people, I have run an unwavering, positive campaign for president of the United States.
1663	KASICH	I have tried to be positive in such a way as to show my record, my accomplishments, my vision.
1664	KASICH	And I wanted to raise the bar in presidential politics so our kids can take a look at the way you can run for president and you will someday maybe be president of the United States.
1665	KASICH	Sometimes being positive isn't all that interesting, but it's very interesting to my family, my children and so many supporters that I meet all across the country and I will continue to run a positive campaign.
1666	KASICH	I can fix the problems in Washington, I've done it before.
1667	KASICH	And, in fact, I want to turn power, money and influence back to you, the American people, so that you can be in the schools and on the streets fighting drugs and dealing with the issues of poverty.
1668	KASICH	We can do this together.
1669	KASICH	Allow me to take care of the federal issues when I send the power back and the money and the influence to you and you can strengthen our nation and our neighborhoods and our families.
1670	KASICH	That's where the spirit and strength of America is.
1671	KASICH	But ask the people - my friends in Illinois and of course, my beloved Buckeyes to consider me on Tuesday and, please, let me have your vote.
1672	KASICH	God bless.
1673	SYSTEM	(APPLAUSE)
1674	TAPPER	Senator Rubio.
1675	RUBIO	It's great to be here, back at home in Miami.
1676	RUBIO	It's hard to believe that just two decades ago, my father was just a bartender working in the city.
1677	RUBIO	And now his son stands on this stage, here, as a candidate for the highest office in the land.
1678	RUBIO	My parents never wanted me to go into politics or in particular or anything else.
1679	RUBIO	They just wanted me to have the opportunity to live out all the dreams they once had for themselves.
1680	RUBIO	And that was possible because America is a special country.
1681	RUBIO	But that was not an accident.
1682	RUBIO	America is great because each generation before us did what needed to be done.
1683	RUBIO	They solved their problems, they confronted their challenges.
1684	RUBIO	They embraced their opportunities.
1685	RUBIO	And for over two centuries, each generation has left the next better off.
1686	RUBIO	And now the moment has arrived for our generation to do our part.
1687	RUBIO	And I'm telling you tonight, if you vote for me, here in Florida and everywhere across this country on Tuesday, when I'm elected president, this generation will do it's part.
1688	RUBIO	We will do whatever it takes to ensure that our children inherit from us, what we inherited from our parents, the single greatest nation in the history of all of mankind.
1689	SYSTEM	(APPLAUSE)
1690	TAPPER	Senator Cruz.
1691	CRUZ	What an incredible nation we have, that the son of a bartender and the son of mailman and the son of a dishwasher and a successful businessman, can all stand on this stage, competing and asking for your support.
1692	CRUZ	In just a few months, one of us is going to stand on the debate stage with Hillary Clinton.
1693	CRUZ	And the choice we are making today is who will best defend our values?
1694	CRUZ	Who will best defend your values and fight for you?
1695	CRUZ	I have to tell you, I cannot wait to stand on that stage with Hillary Clinton and say, "Madam Secretary, you are asking for a third term of a failed administration.  You are asking for millions more to remain in stagnant jobs; for millions more steelworkers to be out of work; for wages to remain low; for young people not to have a future."
1696	CRUZ	We can do better.
1697	CRUZ	We can instead repeal Obamacare, abolish the IRS, unleash millions of jobs, defend the Bill of Rights, defend the Second Amendment and religious liberty, stand with our cops and our firefighters and our soldiers, and we can keep America safe.
1698	CRUZ	That's the choice I will put to her this fall.
1699	SYSTEM	(APPLAUSE)
1700	TAPPER	Mr. Trump?
1701	TRUMP	Thank you very much.
1702	TRUMP	The Republican Party has a great chance to embrace millions of people that it's never known before.
1703	TRUMP	They're coming by the millions.
1704	TRUMP	We should seize that opportunity.
1705	TRUMP	These are great people.
1706	TRUMP	These are fantastic people.
1707	TRUMP	These are people that love our country.
1708	TRUMP	These are people that want to see America be great again.
1709	TRUMP	These are people that will win us the election and win it easily.
1710	TRUMP	These are people that once the election is won will be able to put Supreme Court justices up that will do a fabulous job.
1711	TRUMP	Because let me tell you, if we lose this election, you're going to have three, four or maybe even five justices and this country will never, ever recover.
1712	TRUMP	It will take centuries to recover.
1713	TRUMP	So I just say embrace these millions of people that now for the first time ever love the Republican Party.
1714	TRUMP	And unify.
1715	TRUMP	Be smart and unify.
1716	SYSTEM	(APPLAUSE)
1717	TAPPER	And that concludes this 12th Republican presidential debate.
1718	TAPPER	We want to thank the candidates, the Republican National Committee, the University of Miami and, of course, each of you for watching.
